candidate_id,rank,score,reasoning
CAND_0064326,11,0.756306,"Career history shows learning-to-rank models, a production ranking layer and shipped ranking models across a 7.6-year career, currently Search Engineer at Sarvam AI. 94% recruiter response; active 11d ago."
CAND_0081846,12,0.741350,"6.7 yrs — Lead AI Engineer at Razorpay; career history shows learning-to-rank models, an end-to-end ranking pipeline and semantic search. 73% recruiter response; active 29d ago; 30d notice."
CAND_0075249,13,0.736741,"Career history shows a production recommendation system, semantic search and embedding-based retrieval across a 6.2-year career, currently Applied ML Engineer at Zomato. 82% recruiter response."
CAND_0027691,14,0.734153,"Career history shows learning-to-rank models, a production ranking layer and a production recommendation system across a 6.5-year career, currently NLP Engineer at Haptik. Pune-based (office city); 68% recruiter response; 15d notice. Concern: inactive 62d."
CAND_0046064,15,0.726374,"Senior NLP Engineer at Salesforce with 8.9 yrs; career history shows learning-to-rank models, an end-to-end ranking pipeline and recommendations-heavy product work, matching the JD's retrieval/ranking core. 78% recruiter response; 30d notice; prior recruiting/marketplace domain exposure. Concern: Coimbatore-based, won't relocate."
CAND_0083879,16,0.725773,"Machine Learning Engineer at Ola (7.1 yrs) whose career history shows shipped ranking models, a production recommendation system and semantic search. Noida-based (office city); 30d notice."
CAND_0088025,17,0.724398,"Staff Machine Learning Engineer at Yellow.ai with 8.6 yrs; career history shows learning-to-rank models, an end-to-end ranking pipeline and recommendations-heavy product work, matching the JD's retrieval/ranking core. 83% recruiter response; active 18d ago; prior recruiting/marketplace domain exposure. Concern: Jaipur-based, won't relocate."
CAND_0005260,18,0.722708,"Senior NLP Engineer at Netflix with 5.2 yrs; career history shows learning-to-rank models, an end-to-end ranking pipeline and dense retrieval, matching the JD's retrieval/ranking core. 86% recruiter response; active 22d ago; prior recruiting/marketplace domain exposure. Concern: not open-to-work."
CAND_0060054,19,0.706695,"AI Engineer at Mad Street Den (6.4 yrs) whose career history shows shipped ranking models, a production recommendation system and semantic search. 86% recruiter response; 15d notice. Concern: inactive 76d."
CAND_0069905,20,0.704171,"Applied ML Engineer at Sarvam AI (6.6 yrs) whose career history shows a production recommendation system, semantic search and embedding-based retrieval. 78% recruiter response. Concern: 90d notice."
CAND_0081852,21,0.698872,"Senior Data Scientist at Mad Street Den (5.9 yrs) whose career history shows a production recommendation system, embedding-based retrieval and RAG systems. Active 9d ago."
CAND_0036184,22,0.692649,"Recommendation Systems Engineer at CRED (6.0 yrs) whose career history shows a production recommendation system, semantic search and discovery-feed ranking. 90% recruiter response; active 6d ago; 30d notice. Concern: Trivandrum-based, won't relocate."
CAND_0049896,23,0.690963,"7.3 yrs — Search Engineer at Unacademy; career history shows a production recommendation system, collaborative filtering and discovery-feed ranking. Active 15d ago. Concern: 90d notice."
CAND_0080766,24,0.689291,"Staff Machine Learning Engineer at Salesforce (8.8 yrs) whose career history shows a production ranking layer, semantic search and personalization infrastructure. 66% recruiter response; 0d notice. Concern: not open-to-work."
CAND_0052682,25,0.688383,"NLP Engineer at Aganitha with 6.6 yrs; career history shows a production recommendation system, collaborative filtering and RAG systems, matching the JD's retrieval/ranking core. 88% recruiter response; 30d notice. Concern: inactive 65d."
CAND_0050454,26,0.687232,"AI Engineer at Rephrase.ai (6.8 yrs) whose career history shows learning-to-rank models, a production ranking layer and a production recommendation system. 77% recruiter response; 30d notice."
CAND_0093912,27,0.680821,"Senior Data Scientist at Razorpay (5.3 yrs) whose career history shows learning-to-rank models, a production ranking layer and a production recommendation system. 66% recruiter response; active 21d ago; 30d notice. Concern: Chandigarh-based, won't relocate."
CAND_0096142,28,0.677987,"Applied ML Engineer at upGrad (5.0 yrs) whose career history shows shipped ranking models, a production recommendation system and collaborative filtering. 84% recruiter response; active 11d ago. Concern: 120d notice."
CAND_0030953,29,0.670090,"Search Engineer at Nykaa with 7.8 yrs; career history shows shipped ranking models, a production recommendation system and semantic search, matching the JD's retrieval/ranking core. 63% recruiter response. Concern: not open-to-work."
CAND_0017960,30,0.668546,"Recommendation Systems Engineer at Nykaa with 7.7 yrs; career history shows shipped ranking models, a production recommendation system and semantic search, matching the JD's retrieval/ranking core. 72% recruiter response. Concern: 60d notice."
CAND_0076251,31,0.665391,"Search Engineer at Haptik with 7.6 yrs; career history shows a production recommendation system, semantic search and embedding-based retrieval, matching the JD's retrieval/ranking core. Concern: 60d notice."
CAND_0006567,32,0.656368,"Career history shows personalization infrastructure, a candidate-matching layer and end-to-end search & discovery ownership across a 7.9-year career, currently Senior AI Engineer at Meta. Noida-based (office city); 79% recruiter response; active 29d ago. Concern: 60d notice."
CAND_0016163,33,0.655636,"Career history shows a production recommendation system, semantic search and embedding-based retrieval across a 6.7-year career, currently Applied ML Engineer at Dream11. 72% recruiter response. Concern: 120d notice."
CAND_0014440,34,0.655188,"6.4 yrs — Recommendation Systems Engineer at CRED; career history shows learning-to-rank models, a production ranking layer and a production recommendation system. 64% recruiter response; active 22d ago. Concern: 60d notice."
CAND_0007412,35,0.652236,"7.4 yrs — Applied ML Engineer at Zoho; career history shows learning-to-rank models, a production ranking layer and shipped ranking models. Noida-based (office city); 76% recruiter response. Concern: 120d notice."
CAND_0028793,36,0.649939,"Search Engineer at Google (7.2 yrs) whose career history shows shipped ranking models, a production recommendation system and semantic search. Concern: 120d notice."
CAND_0061257,37,0.648083,"Career history shows a production ranking layer, end-to-end search & discovery ownership and an evaluation framework they built across a 8.0-year career, currently Staff Machine Learning Engineer at LinkedIn. Noida-based (office city); 87% recruiter response; 30d notice."
CAND_0010685,38,0.647965,"NLP Engineer at Rephrase.ai with 6.7 yrs; career history shows learning-to-rank models, a production ranking layer and shipped ranking models, matching the JD's retrieval/ranking core. 83% recruiter response; 30d notice. Concern: inactive 77d."
CAND_0041610,39,0.646398,"Career history shows learning-to-rank models, a production ranking layer and a production recommendation system across a 6.7-year career, currently Recommendation Systems Engineer at Zoho. Active 18d ago; 30d notice. Concern: short tenures (avg 20mo)."
CAND_0095528,40,0.646080,"Senior Data Scientist at Netflix with 5.3 yrs; career history shows a production recommendation system, collaborative filtering and sentence-transformer embeddings, matching the JD's retrieval/ranking core. Active 29d ago. Concern: Indore-based, won't relocate."
CAND_0026532,41,0.639151,"Career history shows a production recommendation system, semantic search and collaborative filtering across a 4.8-year career, currently Recommendation Systems Engineer at Zomato. Concern: inactive 65d."
CAND_0051292,42,0.634113,"Career history shows learning-to-rank models, a production ranking layer and a production recommendation system across a 5.2-year career, currently Applied ML Engineer at Freshworks. 30d notice. Concern: Trivandrum-based, won't relocate."
CAND_0039383,43,0.629967,"Applied ML Engineer at Meesho with 7.1 yrs; career history shows shipped ranking models, a production recommendation system and semantic search, matching the JD's retrieval/ranking core. 61% recruiter response. Concern: inactive 74d."
CAND_0067866,44,0.626845,"Senior Software Engineer (ML) at Tech Mahindra with 6.4 yrs; career history shows production recommendation features, collaborative filtering and NLP classification pipelines, matching the JD's retrieval/ranking core. Noida-based (office city); 79% recruiter response; active 10d ago."
CAND_0015528,45,0.621328,"Applied ML Engineer at Krutrim with 7.4 yrs; career history shows a production recommendation system, embedding-based retrieval and collaborative filtering, matching the JD's retrieval/ranking core. 30d notice. Concern: not open-to-work."
CAND_0070398,46,0.621267,"Machine Learning Engineer at Genpact AI with 7.2 yrs; career history shows shipped ranking models, a production recommendation system and semantic search, matching the JD's retrieval/ranking core. 60% recruiter response. Concern: 120d notice."
CAND_0005538,47,0.618842,"Senior AI Engineer at Adobe with 5.9 yrs; career history shows a production ranking layer, a production recommendation system and collaborative filtering, matching the JD's retrieval/ranking core. 81% recruiter response; active 15d ago; prior recruiting/marketplace domain exposure. Concern: 90d notice."
CAND_0008425,48,0.617859,"7.8 yrs — Senior NLP Engineer at Ola; career history shows learning-to-rank models, an end-to-end ranking pipeline and recommendations-heavy product work. 66% recruiter response; prior recruiting/marketplace domain exposure. Concern: 90d notice."
CAND_0042029,49,0.615716,"Career history shows shipped ranking models, a production recommendation system and semantic search across a 6.5-year career, currently Senior Data Scientist at Flipkart. 67% recruiter response. Concern: not open-to-work."
CAND_0027801,50,0.612067,"Career history shows a production recommendation system, semantic search and RAG systems across a 7.4-year career, currently NLP Engineer at InMobi. 65% recruiter response. Concern: 120d notice."
CAND_0098846,51,0.606549,"Career history shows learning-to-rank models, a production ranking layer and a production recommendation system across a 7.6-year career, currently AI Engineer at upGrad. 62% recruiter response."
CAND_0055905,52,0.606173,"8.1 yrs — Senior Machine Learning Engineer at Flipkart; career history shows learning-to-rank models, an end-to-end ranking pipeline and semantic search. 87% recruiter response; active 15d ago; 30d notice. Concern: based in London, UK (no visa sponsorship)."
CAND_0031593,53,0.605387,"Search Engineer at Genpact AI (7.8 yrs) whose career history shows learning-to-rank models, a production ranking layer and a production recommendation system. Concern: inactive 74d."
CAND_0070485,54,0.603963,"6.4 yrs — Search Engineer at Saarthi.ai; career history shows learning-to-rank models, a production ranking layer and a production recommendation system. Concern: Coimbatore-based, won't relocate."
CAND_0052328,55,0.601268,"Career history shows a production recommendation system, discovery-feed ranking and RAG systems across a 6.5-year career, currently Recommendation Systems Engineer at Amazon. Pune-based (office city); 79% recruiter response; 30d notice. Concern: inactive 62d."
CAND_0065878,56,0.599246,"7.8 yrs — Senior Data Scientist at Niramai; career history shows learning-to-rank models, a production ranking layer and a production recommendation system. 15d notice. Concern: inactive 70d."
CAND_0011432,57,0.597796,"Senior Data Scientist at Amazon (7.6 yrs) whose career history shows shipped ranking models, a production recommendation system and discovery-feed ranking. 67% recruiter response. Concern: inactive 77d."
CAND_0075439,58,0.595378,"Machine Learning Engineer at Flipkart (4.3 yrs) whose career history shows a production recommendation system, collaborative filtering and RAG systems. Active 25d ago; 30d notice. Concern: not open-to-work."
CAND_0053591,59,0.587236,"AI Engineer at Ola with 5.3 yrs; career history shows shipped ranking models, a production recommendation system and semantic search, matching the JD's retrieval/ranking core. 81% recruiter response; active 15d ago. Concern: based in Toronto, Canada (no visa sponsorship)."
CAND_0000031,60,0.574973,"6.0 yrs — Recommendation Systems Engineer at Swiggy; career history shows learning-to-rank models, a production ranking layer and shipped ranking models. 91% recruiter response; active 8d ago. Concern: 60d notice."
CAND_0066999,61,0.574101,"5.9 yrs — Recommendation Systems Engineer at Microsoft; career history shows learning-to-rank models, a production ranking layer and a production recommendation system. 63% recruiter response; 15d notice."
CAND_0057563,62,0.573444,"6.8 yrs — NLP Engineer at Locobuzz; career history shows learning-to-rank models, a production ranking layer and a production recommendation system. 83% recruiter response. Concern: not open-to-work."
CAND_0018549,63,0.572902,"Career history shows learning-to-rank models, a production ranking layer and a production recommendation system across a 6.8-year career, currently Recommendation Systems Engineer at Uber. 73% recruiter response. Concern: 60d notice."
CAND_0086151,64,0.570142,"Career history shows learning-to-rank models, a production ranking layer and a production recommendation system across a 7.7-year career, currently Recommendation Systems Engineer at Wysa. Concern: inactive 70d."
CAND_0070202,65,0.569202,"Career history shows learning-to-rank models, a production ranking layer and a production recommendation system across a 5.1-year career, currently Machine Learning Engineer at BYJU'S. 60% recruiter response; active 12d ago. Concern: not open-to-work."
CAND_0087630,66,0.561435,"Career history shows a production recommendation system, collaborative filtering and RAG systems across a 7.2-year career, currently AI Engineer at Vedantu. 30d notice. Concern: inactive 77d."
CAND_0099401,67,0.561119,"NLP Engineer at Dream11 (7.7 yrs) whose career history shows learning-to-rank models, a production ranking layer and a production recommendation system. Active 5d ago. Concern: not open-to-work."
CAND_0048558,68,0.559299,"Career history shows production recommendation features, collaborative filtering and churn/predictive modeling across a 6.7-year career, currently Data Scientist at Rephrase.ai. Noida-based (office city); 80% recruiter response; active 5d ago."
CAND_0061265,69,0.557329,"Career history shows learning-to-rank models, a production ranking layer and a production recommendation system across a 6.6-year career, currently Recommendation Systems Engineer at Zoho. 94% recruiter response. Concern: inactive 68d."
CAND_0006418,70,0.557219,"Machine Learning Engineer at Verloop.io with 5.7 yrs; career history shows shipped ranking models, a production recommendation system and discovery-feed ranking, matching the JD's retrieval/ranking core. 92% recruiter response. Concern: inactive 62d."
CAND_0099806,71,0.553392,"Career history shows shipped ranking models, a production recommendation system and embedding-based retrieval across a 4.6-year career, currently AI Engineer at Mad Street Den. 76% recruiter response; active 27d ago; 30d notice. Concern: 4.6 yrs is under the 5-9 band."
CAND_0050876,72,0.548217,"6.0 yrs — Applied ML Engineer at Freshworks; career history shows learning-to-rank models, a production ranking layer and a production recommendation system. 67% recruiter response; active 6d ago. Concern: 90d notice."
CAND_0083307,73,0.546272,"Search Engineer at CRED (7.8 yrs) whose career history shows learning-to-rank models, a production ranking layer and a production recommendation system. 70% recruiter response. Concern: inactive 72d."
CAND_0037980,74,0.542207,"Senior Applied Scientist at Niramai (9.0 yrs) whose career history shows a production ranking layer, personalization infrastructure and A/B testing. 63% recruiter response; 0d notice. Concern: inactive 65d."
CAND_0037160,75,0.540609,"Career history shows production recommendation features, collaborative filtering and churn/predictive modeling across a 6.0-year career, currently Data Scientist at Haptik. 74% recruiter response; 30d notice. Concern: inactive 65d."
CAND_0025882,76,0.539799,"Senior Software Engineer (ML) at Freshworks with 5.6 yrs; career history shows production recommendation features and collaborative filtering, matching the JD's retrieval/ranking core. 79% recruiter response; active 22d ago."
CAND_0047721,77,0.538537,"Career history shows learning-to-rank models, a production ranking layer and a production recommendation system across a 7.0-year career, currently Senior Data Scientist at Microsoft. Concern: not open-to-work."
CAND_0053605,78,0.536967,Senior Software Engineer (ML) at Verloop.io (6.9 yrs) whose career history shows production recommendation features and collaborative filtering. Noida-based (office city); 88% recruiter response; active 10d ago.
CAND_0070525,79,0.536817,"Career history shows production recommendation features, collaborative filtering and NLP classification pipelines across a 5.4-year career, currently Senior Software Engineer (ML) at Mad Street Den. 93% recruiter response; active 7d ago."
CAND_0004402,80,0.536789,"Career history shows production recommendation features and collaborative filtering across a 6.0-year career, currently AI Research Engineer at Yellow.ai. 83% recruiter response; active 7d ago. Concern: 60d notice."
CAND_0015967,81,0.534119,"Career history shows production recommendation features, collaborative filtering and churn/predictive modeling across a 5.4-year career, currently Senior Software Engineer (ML) at Razorpay. Active 19d ago; 30d notice."
CAND_0036863,82,0.533184,"Senior Data Scientist at upGrad (4.3 yrs) whose career history shows learning-to-rank models, a production ranking layer and a production recommendation system. Concern: 60d notice."
CAND_0052335,83,0.525756,"Applied ML Engineer at Aganitha with 6.4 yrs; career history shows learning-to-rank models, a production ranking layer and a production recommendation system, matching the JD's retrieval/ranking core. 79% recruiter response. Concern: based in Berlin, Germany (no visa sponsorship)."
CAND_0068932,84,0.523369,"ML Engineer at Krutrim (5.2 yrs) whose career history shows production recommendation features, collaborative filtering and LightGBM. Noida-based (office city); 82% recruiter response; active 6d ago."
CAND_0018722,85,0.523222,"6.6 yrs — Recommendation Systems Engineer at Saarthi.ai; career history shows learning-to-rank models, a production ranking layer and a production recommendation system. 79% recruiter response. Concern: based in Toronto, Canada (no visa sponsorship)."
CAND_0033861,86,0.522578,"Senior NLP Engineer at Mad Street Den with 8.0 yrs; career history shows learning-to-rank models, a production ranking layer and a production recommendation system, matching the JD's retrieval/ranking core. 30d notice; prior recruiting/marketplace domain exposure. Concern: inactive 105d."
CAND_0073007,87,0.516656,"Career history shows production recommendation features and collaborative filtering across a 5.8-year career, currently AI Specialist at Aganitha. 83% recruiter response; active 25d ago. Concern: 60d notice."
CAND_0005509,88,0.515469,6.0 yrs — Data Scientist at Ola; career history shows production recommendation features and collaborative filtering. Noida-based (office city); active 7d ago; 30d notice.
CAND_0094759,89,0.511014,"Lead AI Engineer at Meta (8.6 yrs) whose career history shows learning-to-rank models, an end-to-end ranking pipeline and embedding-based retrieval. 30d notice; prior recruiting/marketplace domain exposure. Concern: inactive 144d."
CAND_0051630,90,0.506921,"6.0 yrs — Machine Learning Engineer at Razorpay; career history shows learning-to-rank models, a production ranking layer and a production recommendation system. Concern: not open-to-work."
CAND_0033179,91,0.504073,AI Research Engineer at Wipro (6.9 yrs) whose career history shows production recommendation features and collaborative filtering. 84% recruiter response; active 10d ago; 30d notice.
CAND_0094056,92,0.500259,"NLP Engineer at Rephrase.ai (5.9 yrs) whose career history shows a production recommendation system, semantic search and discovery-feed ranking. 82% recruiter response. Concern: not open-to-work."
CAND_0018888,93,0.497445,"AI Research Engineer at Razorpay with 6.5 yrs; career history shows production recommendation features, collaborative filtering and NLP classification pipelines, matching the JD's retrieval/ranking core. Noida-based (office city); active 5d ago; 30d notice. Concern: not open-to-work."
CAND_0046132,94,0.493791,"Career history shows production recommendation features, collaborative filtering and LightGBM across a 4.3-year career, currently AI Research Engineer at Verloop.io. Noida-based (office city); 94% recruiter response; active 6d ago. Concern: 4.3 yrs is under the 5-9 band."
CAND_0010149,95,0.493559,"Career history shows production recommendation features, collaborative filtering and churn/predictive modeling across a 6.9-year career, currently ML Engineer at Glance. 82% recruiter response; active 7d ago. Concern: 90d notice."
CAND_0059795,96,0.490297,"5.6 yrs — Senior Software Engineer (ML) at Locobuzz; career history shows production recommendation features, collaborative filtering and churn/predictive modeling. 75% recruiter response. Concern: inactive 98d."
CAND_0097176,97,0.489402,"5.9 yrs — ML Engineer at TCS; career history shows production recommendation features, collaborative filtering and churn/predictive modeling. 76% recruiter response; 30d notice."
CAND_0006538,98,0.485740,"5.7 yrs — AI Specialist at Dream11; career history shows production recommendation features, collaborative filtering and NLP classification pipelines. 86% recruiter response. Concern: 60d notice."
CAND_0011327,99,0.481839,"AI Research Engineer at Krutrim (6.3 yrs) whose career history shows production recommendation features, collaborative filtering and NLP classification pipelines. 79% recruiter response; active 7d ago. Concern: 60d notice."
CAND_0026362,100,0.481476,"Career history shows production recommendation features, collaborative filtering and LightGBM across a 5.0-year career, currently Data Scientist at PhonePe. Active 15d ago."
